#Name	RA	Dec	Gmag
"WISE J045451.56-670203.9"	0:19:39.4378	-67:02:04.1902	Magnitude=14.046777
"WISE J045550.56-695807.0"	0:19:43.3703	-69:58:07.0171	Magnitude=13.954285
"WISE J045719.13-673047.0"	0:19:49.2679	-67:30:47.1236	Magnitude=14.631564
"WISE J050128.62-701120.2"	0:20:05.905	-70:11:20.3207	Magnitude=13.878529
"WISE J051038.76-642117.8"	0:20:42.5839	-64:21:17.7959	Magnitude=14.231917
"WISE J052915.30-671259.8"	0:21:57.0198	-67:12:59.8042	Magnitude=13.706032
"WISE J053001.84-664614.4"	0:22:00.1241	-66:46:14.5453	Magnitude=13.860653
"WISE J053323.01-673059.8"	0:22:13.5354	-67:31:00.1152	Magnitude=13.637502
"WISE J053424.65-662557.5"	0:22:17.6433	-66:25:57.589	Magnitude=13.660733
"2MASS J05362506-7012222"	0:22:25.6725	-70:12:22.2496	Magnitude=16.012370999999998
"WISE J110247.58-610632.9"	0:44:11.1715	-61:06:32.9421	Magnitude=11.111307
"CPD-60  2585"	0:44:40.8958	-60:46:31.4945	Magnitude=9.750662
